teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
40058,27.0,1.93,184,2,1.0,0.0,0.0,7.025,252.9,36.0,0.0,0.0,0.0,0,0.03071689,0.0,623.0,191.0,814.0,76.535626535627,579.0,44.0,12.0,0.0,2.0,100.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,85.714285714286,8.0,80.0,14.0,82.352941176471,3217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,30.483271375465,22.0,0.0,1.0,0.0,202.0,0.0,23.0,10.0,1202.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,0.4137,11.0,4.0,0.0,73.0,32.0,45.0,3.0,4.0,26.0,26.0,25.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,269.0,48.0,1.0,100.0,0.0,0.0,0.0,14.0,616.0,198.0,0.0,0.0,160.0,298.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.391669257071806,33.62760335716506,0.0,0.055952751010258,0.0,0.027976375505129,0.615480261112838,729.0,1,0,0.18462696784304367,89.36111111111111,22.772769661175005
677,24.0,1.77,72,2,8.0,10.0,9.0,6.6764705882353,113.5,17.0,1.0,1.0,3.0,1,0.62500184,2.0,173.0,47.0,220.0,78.636363636364,65.0,112.0,65.0,9.0,6.0,28.571428571429,23.0,5.0,3.0,0.0,0.0,4.0,19.047619047619,13.0,7.0,5.0,44.0,41.121495327103,13.0,43.333333333333,57.0,41.605839416058,874.0,7.6923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,0.0,0.0,1.0,2.0,40.0,13.0,0.0,0.0,16.0,120.0,7.0,3.0,2.0,421.0,15.0,18.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,21.0,21.0,80.0,17.0,0.0,0.0,0.0,5.0,16.0,16.0,69.565217391304,874.0,0.0,0.0,0.0,74.0,167.0,0.0,1.0264,0.0,45.0,18,0.10297482837528604,0.10297482837528604,2.0,0.20594965675057209,53.84615384615385,25.0,5.869565217391304,43.35240274599543,0.9267734553775744,0.6178489702517163,0.5148741418764302,2.3684210526315788,1.3386727688787186,576.0,0,0,-0.16390244392165698,48.55555555555556,22.654462242562932
1050,32.0,1.85,54,2,6.0,7.0,5.0,7.1457142857143,250.1,35.0,4.0,3.0,3.0,2,2.61882035,6.0,1631.0,209.0,1840.0,88.641304347826,718.0,915.0,472.0,20.0,24.0,72.727272727273,89.0,35.0,4.0,0.0,0.0,2.0,16.666666666667,26.0,9.0,12.0,144.0,59.016393442623,28.0,50.0,172.0,57.333333333333,2809.0,15.384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,17.0,0.0,0.0,4.0,58.0,55.238095238095,44.0,0.0,4.0,17.0,293.0,11.0,102.0,52.0,2289.0,31.0,45.0,0.0,0.0,30.0,1.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,20.0,33.0,12.0,128.0,28.0,0.0,0.0,0.0,105.0,30.0,53.0,59.550561797753,702.25,0.0,0.0,0.0,759.0,1093.0,0.0,2.2915,0.0,138.0,35,0.12815948736205057,0.06407974368102529,6.0,0.19223923104307583,34.61538461538461,57.14285714285714,5.510857956568174,73.33926664293342,0.6407974368102528,0.7689569241723033,1.1213955144179424,2.8515485938056253,1.4097543609825562,1024.0,0,0,0.30534125355734343,80.25714285714285,58.953364186543254
4284,24.0,1.88,184,2,1.0,0.0,0.0,6.9088235294118,234.9,34.0,0.0,1.0,0.0,2,0.04635503,2.0,479.0,370.0,849.0,56.419316843345,365.0,114.0,42.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53.846153846154,5.0,100.0,12.0,66.666666666667,3060.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,31.190926275992,30.0,2.0,1.0,0.0,371.0,0.0,45.0,20.0,1172.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,120.0,-7.1077,4.0,9.0,1.0,79.0,40.0,65.0,5.0,8.0,10.0,9.0,18.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,529.0,70.0,0.0,0.0,0.0,0.0,0.0,21.0,407.0,442.0,0.0,0.0,262.0,239.0,34,0.0,0.058823529411764705,2.0,0.058823529411764705,0.0,0.0,0.3529411764705882,34.47058823529412,0.058823529411764705,0.0,0.0,0.029411764705882353,0.8823529411764706,576.0,0,0,0.06845049725484298,90.0,24.97058823529412
78435,24.0,1.94,50,2,3.0,0.0,0.0,7.025,252.9,36.0,1.0,0.0,3.0,0,0.67256232,1.0,1888.0,274.0,2162.0,87.326549491212,1358.0,530.0,143.0,6.0,9.0,69.230769230769,28.0,32.0,4.0,1.0,1.0,0.0,0.0,17.0,1.0,12.0,46.0,54.117647058824,62.0,62.626262626263,108.0,58.695652173913,3170.0,5.8823529411765,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,0.0,210.0,54.40414507772,236.0,1.0,4.0,5.0,308.0,0.0,174.0,87.0,2652.0,10.0,24.0,2.0,0.0,10.0,0.0,4.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,4.0,13.0,2.0,76.0,37.0,0.0,0.0,0.0,386.0,46.0,21.0,75.0,3170.0,0.0,0.0,0.0,1450.0,714.0,0.0,1.9533,11.0,127.0,36,0.028391167192429023,0.0,1.0,0.028391167192429023,5.88235294117647,25.0,3.0662460567823344,75.29337539432176,0.17034700315457413,0.2555205047318612,0.9085173501577287,0.7949526813880126,6.700315457413249,576.0,0,0,0.18462696784304367,88.05555555555556,61.381703470031546
1184,21.0,1.9,59,2,6.0,0.0,0.0,6.8551724137931,198.8,29.0,0.0,0.0,1.0,0,0.7543947,0.0,748.0,77.0,825.0,90.666666666667,395.0,353.0,151.0,11.0,19.0,65.51724137931,67.0,35.0,3.0,0.0,1.0,0.0,0.0,9.0,1.0,4.0,100.0,52.910052910053,26.0,60.46511627907,126.0,54.310344827586,1653.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,43.0,79.62962962963,16.0,0.0,0.0,21.0,140.0,11.0,20.0,15.0,1128.0,14.0,45.0,0.0,0.0,15.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,10.0,29.0,0.0,106.0,17.0,0.0,0.0,0.0,54.0,17.0,41.0,61.194029850746,0.0,1.0,0.0,0.0,424.0,401.0,0.0,0.4902,0.0,128.0,31,0.0,0.0,0.0,0.0,11.11111111111111,0.0,6.860254083484573,61.415607985480946,0.5989110707803993,1.0344827586206897,1.9056261343012704,3.6479128856624317,0.8711433756805809,441.0,0,1,0.014799381636143139,53.32258064516129,44.918330308529946
1023,26.0,1.9,26,2,3.0,5.0,0.0,7.044,176.1,25.0,0.0,3.0,1.0,1,1.65291939,1.0,1301.0,157.0,1458.0,89.23182441701,782.0,526.0,182.0,16.0,8.0,72.727272727273,43.0,30.0,7.0,0.0,1.0,7.0,46.666666666667,5.0,2.0,2.0,66.0,61.682242990654,35.0,61.40350877193,101.0,61.585365853659,2032.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,126.0,63.636363636364,88.0,1.0,0.0,3.0,200.0,2.0,127.0,81.0,1785.0,15.0,24.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,16.0,11.0,15.0,63.0,22.0,0.0,0.0,0.0,198.0,39.0,27.0,62.790697674419,0.0,1.0,0.0,0.0,834.0,639.0,1.0,0.7288,0.0,94.0,26,0.0,0.04429133858267716,1.0,0.04429133858267716,40.0,0.0,4.4734251968503935,79.06003937007874,0.7086614173228346,0.3543307086614173,1.328740157480315,1.904527559055118,3.8976377952755903,676.0,1,0,0.2036269678430429,78.15384615384616,64.5767716535433
16,23.0,1.85,136,2,14.0,13.0,11.0,7.0375,168.9,24.0,10.0,4.0,8.0,3,1.84125279,13.0,301.0,138.0,439.0,68.564920273349,101.0,204.0,112.0,16.0,21.0,42.0,12.0,4.0,7.0,0.0,0.0,4.0,19.047619047619,49.0,24.0,20.0,75.0,42.372881355932,52.0,49.056603773585,127.0,44.876325088339,1877.0,20.408163265306,3.0,2.0,0.0,0.0,0.0,0.0,9.0,1.0,44.0,5.0,1.0,2.0,7.0,9.0,56.25,26.0,0.0,0.0,30.0,282.0,10.0,21.0,10.0,800.0,43.0,39.0,2.0,0.0,10.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,66.666666666667,0.0,16.0,50.0,21.0,156.0,54.0,0.0,0.0,1.0,16.0,33.0,7.0,58.333333333333,187.7,0.0,0.0,0.0,131.0,329.0,0.0,8.7964,0.0,48.0,24,0.47948854555141185,0.14384656366542353,13.0,0.6233351092168353,48.97959183673469,55.55555555555556,6.089504528502931,38.35908364411294,0.7671816728822589,1.006925945657965,0.19179541822056473,0.5753862546616941,1.2466702184336707,529.0,0,0,0.19712696784304296,78.20833333333333,21.049547149706978
520,30.0,1.79,19,2,10.0,7.0,0.0,6.7823529411765,115.3,17.0,1.0,1.0,0.0,1,0.80457009,2.0,241.0,84.0,325.0,74.153846153846,94.0,153.0,83.0,10.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,6.0,16.666666666667,6.0,1.0,4.0,17.0,45.945945945946,17.0,60.714285714286,34.0,52.307692307692,717.0,16.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,14.0,43.75,18.0,1.0,0.0,3.0,131.0,3.0,38.0,19.0,467.0,7.0,3.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,1.0,36.0,31.0,11.0,0.0,0.0,0.0,32.0,12.0,9.0,81.818181818182,717.0,0.0,0.0,0.0,114.0,247.0,1.0,0.4695,0.0,37.0,19,0.12552301255230125,0.12552301255230125,2.0,0.2510460251046025,16.666666666666664,100.0,4.2677824267782425,58.61924686192469,1.2552301255230125,0.0,1.6317991631799162,1.3807531380753137,2.2594142259414225,900.0,0,0,-0.058020090980456906,37.73684210526316,40.79497907949791
6321,19.0,1.79,80,2,7.0,0.0,0.0,6.74,168.5,25.0,1.0,2.0,1.0,2,0.56167028,3.0,293.0,34.0,327.0,89.60244648318,131.0,164.0,77.0,5.0,6.0,40.0,19.0,15.0,1.0,0.0,0.0,2.0,25.0,7.0,5.0,0.0,45.0,56.962025316456,7.0,33.333333333333,52.0,52.0,953.0,14.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,66.666666666667,6.0,0.0,0.0,3.0,65.0,7.0,4.0,4.0,464.0,20.0,14.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,15.0,8.0,48.0,14.0,0.0,0.0,0.0,9.0,16.0,10.0,52.631578947368,953.0,0.0,0.0,0.0,139.0,196.0,0.0,0.7676,0.0,37.0,27,0.0944386149003148,0.1888772298006296,3.0,0.2833158447009444,71.42857142857143,50.0,4.91080797481637,43.81951731374607,0.47219307450157394,0.5666316894018888,1.4165792235047219,1.794333683105981,0.5666316894018888,361.0,0,1,-0.10037303215695648,35.2962962962963,30.881427072402936
1418,37.0,1.78,9,1,12.0,10.0,11.0,7.412,185.3,25.0,8.0,11.0,4.0,5,7.18252694,13.0,628.0,182.0,810.0,77.530864197531,165.0,499.0,316.0,46.0,29.0,35.802469135802,16.0,8.0,5.0,0.0,0.0,36.0,27.067669172932,62.0,18.0,27.0,73.0,42.941176470588,0.0,0.0,73.0,42.441860465116,1657.0,12.903225806452,5.0,5.0,1.0,0.0,8.0,0.0,8.0,0.0,29.0,33.0,0.0,8.0,0.0,68.0,61.261261261261,0.0,0.0,0.0,18.0,401.0,24.0,123.0,60.0,1283.0,28.0,17.0,0.0,0.0,12.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.0,45.0,81.0,133.0,99.0,2.0,0.0,0.0,0.0,111.0,17.0,7.0,43.75,207.125,0.0,0.0,0.0,183.0,760.0,3.0,8.8099,0.0,76.0,25,0.43452021726010864,0.27157513578756787,13.0,0.7060953530476766,29.03225806451613,66.66666666666666,3.964996982498491,69.68617984308992,2.4984912492456246,1.5751357875678937,0.43452021726010864,0.8690404345202173,0.0,1369.0,0,0,0.5716269678430432,66.28,43.995171997586
3709,28.0,1.8,31,2,6.0,7.0,0.0,6.8433333333333,205.3,30.0,1.0,1.0,0.0,1,1.05922982,2.0,970.0,131.0,1101.0,88.101725703906,514.0,458.0,179.0,13.0,19.0,52.777777777778,53.0,26.0,14.0,0.0,0.0,2.0,13.333333333333,16.0,3.0,11.0,121.0,56.279069767442,23.0,54.761904761905,144.0,56.031128404669,2321.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,0.0,1.0,43.0,62.31884057971,36.0,1.0,0.0,21.0,220.0,7.0,55.0,38.0,1477.0,50.0,33.0,1.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,13.0,36.0,15.0,113.0,19.0,0.0,0.0,0.0,69.0,36.0,33.0,62.264150943396,2321.0,0.0,0.0,0.0,562.0,554.0,0.0,0.6177,0.0,121.0,30,0.03877638948728996,0.03877638948728996,2.0,0.07755277897457992,18.75,100.0,5.583800086169754,57.27272727272727,0.5040930633347696,0.7367514002585093,1.008186126669539,2.0551486428263677,1.3959500215424385,784.0,1,0,0.002960301176343272,77.36666666666666,42.69280482550625
88,27.0,1.87,3,2,10.0,7.0,6.0,6.96,208.8,30.0,4.0,3.0,3.0,0,0.0,4.0,1020.0,126.0,1146.0,89.005235602094,567.0,457.0,186.0,20.0,25.0,47.169811320755,41.0,32.0,11.0,0.0,0.0,4.0,33.333333333333,47.0,13.0,22.0,127.0,52.479338842975,34.0,61.818181818182,161.0,54.208754208754,2315.0,8.5106382978723,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,27.0,20.0,0.0,1.0,3.0,75.0,68.807339449541,62.0,0.0,0.0,26.0,241.0,12.0,76.0,51.0,1632.0,62.0,37.0,0.0,0.0,25.0,4.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,20.0,53.0,12.0,136.0,21.0,0.0,0.0,0.0,109.0,36.0,24.0,58.536585365854,578.75,0.0,0.0,0.0,601.0,557.0,2.0,0.0,0.0,129.0,31,0.15550755939524838,0.0,4.0,0.15550755939524838,27.659574468085108,57.14285714285714,6.259179265658748,63.44708423326134,0.7775377969762419,0.9719222462203023,1.244060475161987,1.593952483801296,2.41036717062635,729.0,1,0,0.11962696784304327,74.6774193548387,44.552915766738664
2521,33.0,1.85,157,2,3.0,5.0,0.0,7.1081081081081,263.0,37.0,2.0,16.0,2.0,5,7.54517763,7.0,975.0,178.0,1153.0,84.562012142238,392.0,641.0,316.0,57.0,22.0,46.808510638298,71.0,19.0,4.0,0.0,0.0,58.0,25.108225108225,18.0,10.0,4.0,109.0,54.5,20.0,46.511627906977,129.0,53.086419753086,2743.0,11.111111111111,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,6.0,12.0,0.0,1.0,1.0,40.0,48.780487804878,23.0,0.0,2.0,16.0,449.0,15.0,46.0,26.0,1813.0,16.0,29.0,0.0,0.0,26.0,9.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,20.0,56.0,47.0,231.0,114.0,23.0,0.0,0.0,0.0,82.0,33.0,39.0,54.929577464789,1371.5,0.0,0.0,0.0,446.0,938.0,1.0,1.8865,0.0,146.0,37,0.06562158220925993,0.16405395552314983,7.0,0.22967553773240976,55.55555555555556,50.0,4.2325920524972656,59.48596427269413,1.870215092963908,0.7218374043018592,0.6234050309879694,2.3295661684287277,0.7546481954064893,1089.0,0,0,0.2677350759511432,74.13513513513513,37.83084214363836
114977,30.0,1.75,110,2,11.0,12.0,0.0,7.3645161290323,228.3,31.0,11.0,8.0,7.0,9,4.96251306,20.0,518.0,152.0,670.0,77.313432835821,130.0,412.0,240.0,39.0,45.0,50.0,28.0,8.0,7.0,0.0,0.0,30.0,27.777777777778,96.0,31.0,38.0,137.0,48.928571428571,12.0,52.173913043478,149.0,49.174917491749,1956.0,11.458333333333,2.0,2.0,0.0,0.0,6.0,0.0,9.0,2.0,44.0,52.0,1.0,1.0,9.0,23.0,46.0,3.0,0.0,0.0,40.0,396.0,13.0,59.0,24.0,1274.0,65.0,47.0,1.0,0.0,13.0,18.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,100.0,0.0,38.0,90.0,108.0,154.0,11.0,0.0,0.0,0.0,50.0,23.0,17.0,60.714285714286,177.81818181818,0.0,0.0,0.0,148.0,624.0,0.0,10.5392,0.0,60.0,31,0.5061349693251533,0.4141104294478528,20.0,0.9202453987730062,32.29166666666667,61.111111111111114,6.855828220858895,58.61963190184049,1.7944785276073618,2.0705521472392636,0.3680981595092025,1.2883435582822087,0.13803680981595093,900.0,0,0,0.5241430968753429,63.096774193548384,30.828220858895705
190,21.0,1.79,40,1,14.0,13.0,0.0,6.7888888888889,61.1,9.0,2.0,1.0,1.0,1,0.17868666,3.0,35.0,8.0,43.0,81.395348837209,14.0,22.0,13.0,5.0,2.0,28.571428571429,3.0,0.0,0.0,0.0,0.0,1.0,100.0,6.0,2.0,2.0,9.0,45.0,2.0,100.0,11.0,50.0,226.0,33.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,2.0,3.0,1.0,84.0,4.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,66.666666666667,113.0,0.0,0.0,0.0,15.0,29.0,1.0,2.2039,0.0,14.0,11,0.7964601769911505,0.39823008849557523,3.0,1.1946902654867257,33.33333333333333,66.66666666666666,4.380530973451328,33.45132743362832,1.991150442477876,0.7964601769911505,0.0,1.1946902654867257,0.0,441.0,0,1,-0.05148414326805639,20.545454545454547,17.123893805309734
2036,23.0,1.84,40,2,7.0,6.0,10.0,6.6318181818182,145.9,22.0,2.0,3.0,1.0,0,0.41475751,2.0,179.0,59.0,238.0,75.210084033613,107.0,73.0,29.0,6.0,1.0,25.0,26.0,5.0,4.0,0.0,0.0,1.0,33.333333333333,7.0,5.0,1.0,35.0,45.454545454545,11.0,36.666666666667,46.0,42.990654205607,785.0,28.571428571429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,12.0,33.333333333333,23.0,1.0,0.0,4.0,84.0,2.0,19.0,13.0,380.0,8.0,22.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,4.0,3.0,61.0,19.0,0.0,0.0,0.0,36.0,16.0,16.0,61.538461538462,392.5,0.0,0.0,0.0,122.0,119.0,0.0,0.5973,0.0,27.0,23,0.22929936305732482,0.0,2.0,0.22929936305732482,71.42857142857143,66.66666666666666,5.273885350318471,43.56687898089172,0.6878980891719745,0.11464968152866241,0.5732484076433121,2.9808917197452227,2.6369426751592355,529.0,0,0,-0.2085548503387571,34.130434782608695,27.286624203821656
31284,24.0,1.84,9,2,14.0,13.0,0.0,6.73125,107.7,16.0,0.0,2.0,2.0,0,0.81175274,0.0,163.0,66.0,229.0,71.17903930131,56.0,109.0,59.0,11.0,19.0,61.290322580645,8.0,2.0,2.0,0.0,0.0,2.0,25.0,37.0,6.0,19.0,44.0,39.285714285714,34.0,50.746268656716,78.0,43.575418994413,911.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,7.0,38.888888888889,8.0,0.0,0.0,35.0,161.0,4.0,18.0,6.0,443.0,17.0,17.0,0.0,0.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,31.0,8.0,101.0,33.0,0.0,0.0,0.0,18.0,9.0,5.0,62.5,0.0,0.0,0.0,0.0,65.0,172.0,0.0,2.3017,0.0,33.0,17,0.0,0.0,0.0,0.0,16.216216216216218,0.0,7.705817782656421,43.76509330406147,1.0867178924259056,1.8770581778265643,0.19758507135016465,0.7903402854006586,0.7903402854006586,576.0,0,0,-0.10912303215695651,53.588235294117645,22.623490669593853
9644,24.0,1.78,37,2,6.0,10.0,7.0,6.8535714285714,191.9,28.0,1.0,1.0,1.0,0,2.38097852,1.0,363.0,107.0,470.0,77.234042553191,135.0,256.0,127.0,37.0,11.0,37.931034482759,33.0,17.0,3.0,0.0,0.0,28.0,25.925925925926,28.0,10.0,8.0,63.0,47.368421052632,5.0,45.454545454545,68.0,47.222222222222,1654.0,3.5714285714286,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,7.0,21.0,0.0,1.0,0.0,32.0,47.761194029851,20.0,0.0,0.0,24.0,271.0,6.0,51.0,27.0,840.0,19.0,10.0,3.0,0.0,18.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,36.0,29.0,108.0,76.0,6.0,0.0,0.0,0.0,67.0,16.0,23.0,69.69696969697,1654.0,0.0,0.0,0.0,157.0,421.0,0.0,1.9479,0.0,67.0,30,0.054413542926239414,0.0,1.0,0.054413542926239414,35.714285714285715,50.0,3.7001209189842807,45.70737605804111,2.0133010882708584,0.5985489721886336,0.9250302297460702,1.795646916565901,1.0882708585247884,576.0,0,0,0.013198396414443536,55.13333333333333,25.574365175332527
3938,22.0,1.72,9,2,10.0,9.0,0.0,6.895,137.9,20.0,1.0,4.0,1.0,1,1.61058449,2.0,362.0,114.0,476.0,76.050420168067,112.0,259.0,147.0,23.0,25.0,55.555555555556,26.0,4.0,4.0,0.0,1.0,9.0,39.130434782609,20.0,8.0,10.0,67.0,46.853146853147,7.0,29.166666666667,74.0,44.311377245509,1023.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,17.0,0.0,0.0,1.0,63.0,62.376237623762,6.0,0.0,0.0,26.0,218.0,5.0,86.0,53.0,727.0,16.0,20.0,2.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,45.0,23.0,93.0,17.0,0.0,0.0,0.0,101.0,10.0,17.0,65.384615384615,1023.0,1.0,0.0,0.0,132.0,367.0,1.0,0.8846,0.0,73.0,20,0.08797653958944282,0.08797653958944282,2.0,0.17595307917888564,40.0,50.0,6.510263929618769,63.95894428152493,2.0234604105571847,2.19941348973607,0.3519061583577713,2.2873900293255134,0.5278592375366569,484.0,0,1,0.054626967843042884,51.15,41.87683284457478
