,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
1173,22.0,1.79,191,2,5.0,8.0,-1.0,6.8819214050745305,0.0,0.0,0.0,0.0,0.0,0,0.0002231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,484.0,0,1,0.0,1.0,90.0
2620,28.0,1.83,132,2,3.0,-1.0,-1.0,6.995,139.9,20.0,1.0,0.0,0.0,0,0.57493584,1.0,725.0,135.0,860.0,84.302325581395,476.0,249.0,55.0,2.0,5.0,62.5,22.0,25.0,2.0,0.0,0.0,0.0,0.0,15.0,3.0,10.0,38.0,55.882352941176,68.0,70.103092783505,106.0,64.242424242424,1792.0,6.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,1.0,0.0,0.0,66.0,48.529411764706,99.0,0.0,0.0,2.0,158.0,0.0,48.0,26.0,1122.0,12.0,11.0,1.0,0.0,14.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,59.0,29.0,0.0,0.0,0.0,136.0,27.0,13.0,59.090909090909,1792.0,0.0,0.0,0.0,525.0,335.0,1.0,0.8627,18.0,89.0,20,0.05022321428571428,0.0,1.0,0.05022321428571428,20.0,100.0,5.323660714285714,56.35044642857142,0.10044642857142856,0.25111607142857145,1.2555803571428572,1.1049107142857142,4.972098214285714,784.0,1,0,0.11307859492546957,89.6,43.191964285714285
1212,27.0,1.87,40,2,5.0,8.0,-1.0,6.6733333333333,200.2,30.0,0.0,1.0,0.0,1,3.31516327,1.0,780.0,279.0,1059.0,73.654390934844,361.0,441.0,232.0,20.0,25.0,44.642857142857,50.0,21.0,6.0,0.0,0.0,22.0,20.560747663551,16.0,3.0,6.0,112.0,55.445544554455,15.0,38.461538461538,127.0,52.697095435685,2621.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,63.0,42.0,54.0,0.0,0.0,22.0,507.0,11.0,119.0,48.0,1796.0,37.0,23.0,1.0,0.0,16.0,1.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,20.0,56.0,107.0,114.0,24.0,0.0,0.0,0.0,150.0,53.0,26.0,52.0,0.0,0.0,0.0,0.0,455.0,711.0,0.0,0.5436,0.0,136.0,30,0.0,0.03433803891644411,1.0,0.03433803891644411,18.75,0.0,4.360930942388402,61.67111789393362,0.6867607783288822,0.8584509729111025,0.7210988172453261,1.716901945822205,1.8542541014879816,729.0,1,0,-0.2085880717412305,87.36666666666666,36.363983212514306
1491,25.0,1.89,122,1,9.0,4.0,3.0,6.6,6.6,1.0,0.0,0.0,0.0,0,0.00585519,0.0,7.0,1.0,8.0,87.5,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,50.0,2.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,42.857142857142854,0.0,0.0,0.0,4.285714285714286,0.0,625.0,1,0,-0.2819214050745309,21.0,34.285714285714285
3295,27.0,1.69,40,1,4.0,-1.0,-1.0,7.1535714285714,200.3,28.0,0.0,10.0,3.0,5,4.89638436,5.0,1375.0,157.0,1532.0,89.751958224543,708.0,738.0,352.0,65.0,11.0,34.375,64.0,40.0,2.0,1.0,1.0,71.0,36.787564766839,9.0,1.0,6.0,97.0,49.489795918367,24.0,37.5,121.0,46.538461538462,2481.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,30.0,41.666666666667,69.0,0.0,1.0,15.0,400.0,4.0,55.0,27.0,2352.0,23.0,31.0,1.0,0.0,32.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,65.0,32.0,193.0,139.0,40.0,0.0,0.0,0.0,72.0,48.0,37.0,57.8125,0.0,0.0,0.0,0.0,769.0,956.0,3.0,1.3794,1.0,127.0,28,0.0,0.18137847642079807,5.0,0.18137847642079807,11.11111111111111,0.0,4.389359129383314,85.3204353083434,2.357920193470375,0.3990326481257558,1.4510278113663846,2.3216444981862154,2.5030229746070134,729.0,1,0,0.2716500234968695,88.60714285714286,55.57436517533253
2916,26.0,1.8,172,2,10.0,6.0,7.0,7.441935483871,230.7,31.0,2.0,0.0,0.0,0,0.0,2.0,2012.0,143.0,2155.0,93.364269141531,997.0,1018.0,385.0,28.0,18.0,64.285714285714,88.0,48.0,4.0,0.0,0.0,3.0,21.428571428571,30.0,8.0,13.0,159.0,65.702479338843,7.0,43.75,166.0,64.341085271318,2560.0,6.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,21.0,0.0,0.0,2.0,228.0,86.037735849057,23.0,0.0,1.0,12.0,208.0,10.0,158.0,120.0,2553.0,54.0,16.0,0.0,0.0,45.0,2.0,9.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,27.0,28.0,14.0,92.0,9.0,0.0,0.0,0.0,265.0,32.0,55.0,62.5,1280.0,0.0,0.0,0.0,1060.0,1109.0,3.0,0.0,0.0,224.0,32,0.0703125,0.0,2.0,0.0703125,26.666666666666668,100.0,5.835937500000001,89.75390625,0.9843749999999999,0.6328125,1.6875,3.0937500000000004,0.8085937499999999,676.0,1,0,0.5600140787964696,80.0,75.76171875
1992,31.0,1.81,147,1,4.0,-1.0,-1.0,7.1304347826087,164.0,23.0,1.0,3.0,0.0,2,2.35007409,3.0,671.0,157.0,828.0,81.038647342995,309.0,383.0,205.0,26.0,4.0,44.444444444444,33.0,20.0,1.0,0.0,0.0,21.0,32.307692307692,9.0,2.0,2.0,41.0,54.666666666667,27.0,65.853658536585,68.0,58.620689655172,1294.0,11.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,47.0,41.228070175439,44.0,0.0,0.0,5.0,236.0,5.0,98.0,49.0,1189.0,4.0,18.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,25.0,9.0,65.0,48.0,14.0,0.0,0.0,0.0,114.0,12.0,24.0,72.727272727273,1294.0,0.0,0.0,0.0,362.0,531.0,3.0,1.1241,2.0,69.0,24,0.0695517774343122,0.1391035548686244,3.0,0.20865533230293662,22.22222222222222,100.0,4.729520865533231,82.69706336939721,1.8083462132921175,0.2782071097372488,1.3910355486862442,2.295208655332303,3.060278207109737,961.0,0,0,0.24851337753416924,53.916666666666664,57.58887171561051
4235,33.0,1.86,136,2,14.0,-1.0,-1.0,6.9083333333333,165.8,24.0,3.0,2.0,3.0,0,1.20913467,3.0,202.0,146.0,348.0,58.045977011494,66.0,138.0,80.0,20.0,9.0,39.130434782609,14.0,1.0,1.0,0.0,0.0,2.0,8.695652173913,30.0,10.0,12.0,64.0,47.407407407407,114.0,49.565217391304,178.0,48.767123287671,1657.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,22.0,8.0,1.0,0.0,2.0,3.0,21.428571428571,23.0,0.0,0.0,23.0,274.0,12.0,14.0,7.0,687.0,48.0,36.0,0.0,0.0,6.0,19.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,100.0,0.0,20.0,23.0,23.0,187.0,116.0,0.0,0.0,0.0,14.0,28.0,8.0,57.142857142857,552.33333333333,0.0,0.0,0.0,87.0,284.0,1.0,2.7902,0.0,38.0,24,0.16294508147254072,0.0,3.0,0.16294508147254072,33.33333333333333,50.0,9.668074834037418,37.314423657211826,1.0863005431502715,0.4888352444176222,0.05431502715751358,0.7604103802051901,1.2492456246228123,1089.0,0,0,0.026411928258769812,69.04166666666667,18.901629450814724
3195,34.0,1.87,37,3,3.0,6.0,-1.0,6.675,133.5,20.0,0.0,1.0,2.0,0,0.0,0.0,688.0,141.0,829.0,82.991556091677,482.0,206.0,52.0,5.0,0.0,0.0,18.0,19.0,3.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,21.0,50.0,34.0,65.384615384615,55.0,58.510638297872,1772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,54.0,45.378151260504,95.0,0.0,0.0,0.0,158.0,1.0,79.0,37.0,1041.0,4.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,1.0,0.0,39.0,18.0,0.0,0.0,0.0,119.0,38.0,13.0,72.222222222222,0.0,1.0,0.0,0.0,541.0,288.0,0.0,0.0,5.0,42.0,20,0.0,0.0,0.0,0.0,20.0,0.0,2.793453724604966,52.872460496613996,0.25395033860045146,0.0,0.9650112866817155,0.9142212189616252,4.8250564334085775,1156.0,0,0,-0.20692140507453072,88.6,42.104966139954854
3176,23.0,1.8,50,2,5.0,-1.0,-1.0,6.6,46.2,7.0,0.0,0.0,0.0,1,0.0,1.0,82.0,45.0,127.0,64.566929133858,38.0,46.0,23.0,2.0,3.0,30.0,14.0,5.0,0.0,0.0,0.0,2.0,15.384615384615,2.0,0.0,1.0,25.0,62.5,3.0,21.428571428571,28.0,51.851851851852,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,22.727272727273,7.0,0.0,0.0,2.0,89.0,0.0,6.0,3.0,260.0,8.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,10.0,13.0,26.0,11.0,0.0,0.0,0.0,22.0,8.0,13.0,92.857142857143,0.0,0.0,0.0,0.0,59.0,81.0,0.0,0.0,0.0,21.0,7,0.0,0.2112676056338028,1.0,0.2112676056338028,0.0,0.0,5.915492957746479,54.929577464788736,0.4225352112676056,0.6338028169014085,1.056338028169014,2.9577464788732395,1.4788732394366197,529.0,0,0,-0.2819214050745309,60.857142857142854,26.830985915492956
3181,23.0,1.78,37,2,10.0,7.0,-1.0,6.7357142857143,94.3,14.0,1.0,1.0,0.0,1,0.0,2.0,133.0,50.0,183.0,72.677595628415,48.0,89.0,50.0,5.0,7.0,41.176470588235,9.0,6.0,1.0,0.0,0.0,4.0,30.769230769231,5.0,3.0,2.0,23.0,52.272727272727,9.0,60.0,32.0,54.237288135593,487.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,27.272727272727,9.0,0.0,0.0,4.0,88.0,6.0,12.0,4.0,291.0,7.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,17.0,13.0,27.0,6.0,0.0,0.0,0.0,11.0,9.0,5.0,55.555555555556,487.0,0.0,0.0,0.0,53.0,143.0,0.0,0.0,0.0,25.0,16,0.18480492813141686,0.18480492813141686,2.0,0.3696098562628337,60.0,100.0,5.913757700205339,53.7782340862423,0.9240246406570841,1.2936344969199178,1.108829568788501,1.6632443531827514,1.6632443531827514,529.0,0,0,-0.14620711936023056,30.4375,33.819301848049285
416,31.0,1.88,189,2,3.0,5.0,6.0,6.88,68.8,10.0,2.0,0.0,0.0,0,0.17542528,2.0,367.0,35.0,402.0,91.293532338308,181.0,186.0,95.0,2.0,2.0,100.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,83.333333333333,8.0,57.142857142857,18.0,69.230769230769,545.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,18.0,72.0,18.0,1.0,0.0,0.0,38.0,1.0,20.0,14.0,448.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,25.0,11.0,2.0,33.333333333333,272.5,0.0,0.0,0.0,189.0,213.0,1.0,0.432,6.0,22.0,11,0.3302752293577982,0.0,2.0,0.3302752293577982,100.0,100.0,2.9724770642201834,73.9816513761468,0.3302752293577982,0.3302752293577982,0.6605504587155964,0.9908256880733946,2.9724770642201834,961.0,0,0,-0.0019214050745306466,49.54545454545455,66.38532110091744
1807,27.0,1.83,30,2,3.0,6.0,-1.0,7.15,157.3,22.0,3.0,0.0,1.0,0,0.40903929,3.0,1171.0,132.0,1303.0,89.869531849578,743.0,428.0,139.0,5.0,6.0,75.0,40.0,21.0,5.0,0.0,0.0,0.0,0.0,11.0,4.0,5.0,59.0,60.824742268041,37.0,56.923076923077,96.0,59.259259259259,1934.0,27.272727272727,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,3.0,3.0,0.0,0.0,38.0,36.893203883495,114.0,1.0,3.0,7.0,162.0,6.0,78.0,26.0,1615.0,13.0,19.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,2.0,66.0,28.0,0.0,0.0,0.0,103.0,25.0,21.0,52.5,644.66666666667,0.0,0.0,0.0,777.0,528.0,3.0,0.9127,16.0,114.0,23,0.13960703205791106,0.0,3.0,0.13960703205791106,36.36363636363637,75.0,4.467425025853154,75.15511892450878,0.2326783867631851,0.2792140641158221,0.9772492244053775,1.861427094105481,5.30506721820062,729.0,1,0,0.2680785949254698,84.08695652173913,60.63598759048604
5308,37.0,1.76,26,2,5.0,3.0,-1.0,7.0714285714286,198.0,28.0,0.0,7.0,0.0,2,2.33341373,2.0,936.0,253.0,1189.0,78.721614802355,394.0,557.0,276.0,35.0,8.0,50.0,55.0,33.0,5.0,1.0,1.0,15.0,28.301886792453,5.0,2.0,1.0,77.0,53.103448275862,18.0,58.064516129032,95.0,53.977272727273,1934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,105.0,50.480769230769,54.0,1.0,1.0,8.0,385.0,4.0,160.0,76.0,1728.0,14.0,29.0,0.0,0.0,24.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,35.0,16.0,53.0,81.0,13.0,0.0,0.0,0.0,208.0,14.0,30.0,54.545454545455,0.0,0.0,0.0,0.0,467.0,775.0,0.0,0.2768,0.0,99.0,28,0.0,0.09307135470527406,2.0,0.09307135470527406,40.0,0.0,4.420889348500517,80.41365046535677,1.6287487073422957,0.3722854188210962,1.5356773526370215,2.559462254395036,2.512926577042399,1369.0,0,0,0.18950716635406906,69.07142857142857,55.33092037228542
3689,29.0,1.88,190,2,14.0,11.0,12.0,6.6166666666667,79.4,12.0,1.0,0.0,1.0,0,0.05012052,1.0,67.0,28.0,95.0,70.526315789474,29.0,38.0,20.0,0.0,3.0,60.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,16.0,42.105263157895,13.0,35.135135135135,29.0,38.666666666667,406.0,11.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,46.0,1.0,2.0,1.0,161.0,7.0,7.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,46.0,24.0,0.0,0.0,0.0,1.0,9.0,4.0,66.666666666667,406.0,0.0,0.0,0.0,34.0,61.0,0.0,1.0964,0.0,6.0,12,0.22167487684729065,0.0,1.0,0.22167487684729065,22.22222222222222,50.0,6.428571428571428,35.689655172413794,0.0,0.6650246305418719,0.22167487684729065,1.3300492610837438,1.3300492610837438,841.0,1,0,-0.26525473840783054,33.833333333333336,21.05911330049261
4601,28.0,1.78,31,1,4.0,3.0,-1.0,6.96,208.8,30.0,1.0,4.0,0.0,2,2.2407618,3.0,1273.0,169.0,1442.0,88.280166435506,650.0,634.0,277.0,19.0,18.0,51.428571428571,35.0,23.0,5.0,2.0,2.0,17.0,30.357142857143,17.0,4.0,9.0,98.0,59.756097560976,25.0,41.666666666667,123.0,54.910714285714,2470.0,5.8823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,11.0,0.0,1.0,0.0,35.0,36.082474226804,92.0,0.0,2.0,14.0,285.0,8.0,51.0,20.0,1959.0,45.0,28.0,0.0,1.0,10.0,5.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,18.0,35.0,56.0,101.0,35.0,0.0,0.0,0.0,97.0,36.0,23.0,65.714285714286,2470.0,0.0,0.0,0.0,697.0,795.0,0.0,1.0425,0.0,142.0,30,0.03643724696356275,0.0728744939271255,3.0,0.10931174089068826,23.52941176470588,100.0,4.481781376518218,71.38056680161942,0.6923076923076923,0.6558704453441295,0.8380566801619433,1.2753036437246963,3.3522267206477734,784.0,1,0,0.07807859492546942,82.33333333333333,52.5425101214575
5347,28.0,1.96,26,2,1.0,-1.0,-1.0,7.2942857142857,255.3,35.0,2.0,6.0,1.0,4,0.0,6.0,1717.0,394.0,2111.0,81.335859782094,763.0,1028.0,451.0,76.0,7.0,22.58064516129,53.0,49.0,4.0,0.0,0.0,74.0,30.962343096234,42.0,9.0,22.0,110.0,50.228310502283,24.0,43.636363636364,134.0,48.905109489051,3062.0,4.7619047619048,0.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,7.0,35.0,0.0,1.0,1.0,127.0,48.846153846154,27.0,0.0,2.0,18.0,661.0,15.0,288.0,161.0,2812.0,50.0,39.0,0.0,0.0,29.0,2.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,7.6923076923077,76.0,31.0,239.0,140.0,31.0,0.0,0.0,0.0,260.0,33.0,32.0,60.377358490566,1531.0,0.0,0.0,0.0,840.0,1510.0,8.0,0.0,0.0,196.0,35,0.05878510777269758,0.11757021554539517,6.0,0.17635532331809275,21.428571428571427,66.66666666666666,3.938602220770738,82.65186152841281,2.233834095362508,0.20574787720444154,1.4402351404310907,1.557805355976486,0.7935989549314173,784.0,1,0,0.41236430921116973,87.48571428571428,62.04768125408229
3585,22.0,1.8,72,2,11.0,12.0,14.0,6.6636363636364,146.6,22.0,0.0,3.0,0.0,2,1.03539916,2.0,100.0,37.0,137.0,72.992700729927,39.0,66.0,43.0,8.0,21.0,53.846153846154,20.0,5.0,3.0,1.0,1.0,5.0,20.0,16.0,1.0,3.0,57.0,55.339805825243,9.0,36.0,66.0,51.5625,694.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,5.0,71.428571428571,7.0,0.0,0.0,10.0,122.0,2.0,5.0,2.0,345.0,16.0,10.0,0.0,0.0,9.0,3.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,39.0,25.0,62.0,16.0,0.0,0.0,0.0,7.0,11.0,12.0,60.0,0.0,0.0,0.0,0.0,45.0,117.0,0.0,0.9118,0.0,26.0,25,0.0,0.25936599423631124,2.0,0.25936599423631124,6.25,0.0,8.559077809798271,44.74063400576369,1.037463976945245,2.723342939481268,0.648414985590778,2.593659942363112,0.9077809798270894,484.0,0,1,-0.2182850414381301,27.76,17.76657060518732
3603,21.0,1.82,189,2,10.0,7.0,13.0,7.02,210.6,30.0,6.0,2.0,3.0,1,3.09531861,7.0,691.0,167.0,858.0,80.536130536131,238.0,459.0,288.0,29.0,15.0,41.666666666667,29.0,17.0,3.0,0.0,0.0,6.0,18.181818181818,51.0,18.0,14.0,53.0,50.0,18.0,50.0,71.0,50.0,2116.0,11.764705882353,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,29.0,22.0,1.0,2.0,3.0,53.0,56.382978723404,17.0,0.0,0.0,13.0,270.0,16.0,61.0,35.0,1165.0,10.0,13.0,0.0,0.0,7.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,29.0,36.0,33.0,71.0,18.0,0.0,0.0,0.0,94.0,40.0,20.0,68.965517241379,352.66666666667,0.0,0.0,0.0,284.0,607.0,2.0,5.2165,0.0,110.0,30,0.2551984877126654,0.04253308128544424,7.0,0.29773156899810965,35.294117647058826,66.66666666666666,3.019848771266541,49.551039697542535,1.233459357277883,0.6379962192816635,0.723062381852552,1.233459357277883,0.723062381852552,441.0,0,1,0.13807859492546903,70.53333333333333,36.49338374291115
1330,31.0,1.9,75,2,3.0,-1.0,-1.0,7.0461538461538,91.6,13.0,0.0,0.0,0.0,0,0.32113066,0.0,588.0,67.0,655.0,89.770992366412,383.0,205.0,40.0,1.0,0.0,0.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,11.0,57.894736842105,50.0,70.422535211268,61.0,67.777777777778,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.0,53.191489361702,55.0,0.0,1.0,0.0,73.0,0.0,30.0,16.0,763.0,2.0,10.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,29.0,21.0,0.0,0.0,0.0,47.0,2.0,2.0,22.222222222222,0.0,0.0,0.0,0.0,411.0,245.0,0.0,0.3202,2.0,25.0,15,0.0,0.0,0.0,0.0,0.0,0.0,7.5515818431911965,94.4566712517194,0.12379642365887208,0.0,1.609353507565337,1.1141678129298487,6.8088033012379645,961.0,0,0,0.16423244107926926,48.46666666666667,81.08665749656122
179,29.0,1.93,37,2,3.0,-1.0,-1.0,6.9105263157895,131.3,19.0,1.0,0.0,3.0,0,0.90178773,1.0,893.0,87.0,980.0,91.122448979592,645.0,248.0,59.0,2.0,1.0,50.0,20.0,17.0,9.0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,28.0,43.75,41.0,74.545454545455,69.0,57.983193277311,1590.0,9.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,40.0,51.282051282051,96.0,1.0,1.0,2.0,99.0,0.0,35.0,19.0,1199.0,9.0,27.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,2.0,1.0,50.0,14.0,0.0,0.0,0.0,78.0,24.0,12.0,60.0,1590.0,0.0,0.0,0.0,681.0,300.0,2.0,2.1215,14.0,65.0,19,0.056603773584905655,0.0,1.0,0.056603773584905655,9.090909090909092,25.0,3.9056603773584904,67.8679245283019,0.11320754716981131,0.056603773584905655,0.9622641509433961,1.1320754716981132,5.433962264150943,841.0,1,0,0.028604910714969733,83.6842105263158,55.471698113207545
